Probabilite_Predite,Prediction_Modele,Valeur_Reelle_Simulee
0.609700718,1,0
0.544467956,1,0
0.708163552,1,0
0.634975011,1,0
0.54129741,1,1
0.607627099,1,0
0.467674932,0,1
0.58462777,1,0
0.487259702,0,1
0.667841594,1,1
0.664017466,1,1
0.629735216,1,1
0.630700339,1,1
0.410781517,0,0
0.680536205,1,1
0.614895053,1,1
0.563598436,1,1
0.5074596,1,1
0.658072166,1,1
0.671675764,1,1
0.563598436,1,1
0.628889919,1,1
0.463435233,0,1
0.550531824,1,1
0.618807541,1,1
0.557005203,1,1
0.605115726,1,1
0.664017466,1,1
0.634975011,1,1
0.463435233,0,0
0.702102961,1,0
0.607627099,1,1
0.563598436,1,0
0.702102961,1,1
0.399166223,0,0
0.563824823,1,1
0.487259702,0,1
0.563598436,1,1
0.632839451,1,1
0.632839451,1,1
0.599993244,1,0
0.555818795,1,0
0.664600621,1,0
0.633902105,1,0
0.530265181,1,1
0.518811649,1,1
0.614243718,1,1
0.494903873,0,1
0.588116396,1,1
0.680536205,1,1
0.658072166,1,1
0.634975011,1,1
0.661602112,1,0
0.632673378,1,1
0.592500523,1,1
0.548083036,1,0
0.563598436,1,1
0.630700339,1,1
0.58462777,1,0
0.463063745,0,0
0.516971956,1,0
0.662984617,1,1
0.625389303,1,1
0.658072166,1,1
0.518811649,1,1
0.467674932,0,0
0.406653871,0,0
0.702102961,1,1
0.463435233,0,1
0.580311766,1,0
0.540001997,1,1
0.581385552,1,0
0.570765143,1,0
0.599993244,1,0
0.621669549,1,0
0.531853144,1,1
0.387121919,0,0
0.63558091,1,0
0.65461053,1,1
0.658072166,1,1
0.423943624,0,0
0.555818795,1,1
0.620264531,1,1
0.648559468,1,1
0.588759617,1,0
0.412866929,0,1
0.514020476,1,0
0.664017466,1,1
0.468721098,0,1
0.686185154,1,1
0.584264919,1,1
0.531853144,1,0
0.702102961,1,1
0.513841946,1,0
0.528971749,1,1
0.584264919,1,1
0.658072166,1,1
0.419868091,0,0
0.555818795,1,1
0.605115726,1,1
0.62861,1,0
0.680536205,1,1
0.55233711,1,0
0.494218582,0,0
0.530265181,1,1
0.514020476,1,1
0.515163556,1,1
0.658072166,1,1
0.632839451,1,1
0.408934577,0,0
0.58462777,1,0
0.643168804,1,1
0.56876877,1,1
0.508016526,1,1
0.686185154,1,1
0.682730398,1,1
0.5074596,1,0
0.58462777,1,1
0.54528464,1,1
0.531058026,1,0
0.557432005,1,1
0.548083036,1,0
0.529951449,1,0
0.568082045,1,1
0.63558091,1,1
0.471750747,0,0
0.542818579,1,0
0.442125126,0,0
0.56312358,1,0
0.514020476,1,0
0.54528464,1,1
0.563824823,1,1
0.570765143,1,0
0.531853144,1,0
0.555818795,1,0
0.58462777,1,1
0.584264919,1,0
0.525184532,1,1
0.58462777,1,1
0.423120132,0,1
0.589776551,1,0
0.592500523,1,1
0.634975011,1,1
0.589556755,1,0
0.58462777,1,0
0.6039681,1,0
0.422173187,0,1
0.574684186,1,0
0.541502779,1,0
0.634975011,1,0
0.580311766,1,0
0.686185154,1,1
0.609700718,1,1
0.58462777,1,1
0.406653871,0,0
0.516318927,1,1
0.506041222,1,1
0.42171558,0,1
0.555818795,1,1
0.463435233,0,0
0.63558091,1,0
0.632839451,1,1
0.542818579,1,1
0.680536205,1,1
0.578781307,1,1
0.490841491,0,1
0.387346397,0,1
0.578781307,1,1
0.59853192,1,0
0.525184532,1,1
0.580311766,1,1
0.406653871,0,0
0.5074596,1,0
0.581385552,1,1
0.680536205,1,1
0.680536205,1,1
0.618406528,1,1
0.615240297,1,1
0.634975011,1,0
0.563977457,1,0
0.658072166,1,1
0.518811649,1,1
0.419868091,0,0
0.516318927,1,1
0.468494894,0,0
0.605115726,1,1
0.563598436,1,0
0.589556755,1,0
0.611039259,1,0
0.648559468,1,0
0.45746595,0,1
0.656711053,1,1
0.550531824,1,0
0.555818795,1,1
0.563598436,1,1
0.58462777,1,1
0.414460378,0,0
0.580311766,1,0
0.463435233,0,0
0.463435233,0,1
0.634975011,1,1
0.584264919,1,1
0.563598436,1,1
0.557005203,1,0
0.632673378,1,1
0.728091594,1,1
0.563598436,1,1
0.6039681,1,1
0.548083036,1,1
0.702102961,1,1
0.634975011,1,1
0.614895053,1,1
0.410781517,0,1
0.634975011,1,1
0.46970756,0,1
0.598245646,1,1
0.574874448,1,1
0.680536205,1,0
0.664600621,1,0
0.58462777,1,1
0.584264919,1,0
0.707622818,1,0
0.648950721,1,1
0.56876877,1,1
0.409590487,0,1
0.563598436,1,1
0.658072166,1,1
0.464909626,0,0
0.58462777,1,1
0.568082045,1,1
0.509483207,1,1
0.609700718,1,1
0.5074596,1,0
0.545156927,1,0
0.518811649,1,1
0.702102961,1,1
0.568082045,1,0
0.659998439,1,1
0.634975011,1,0
0.490841491,0,1
0.463435233,0,0
0.632839451,1,1
0.541502779,1,1
0.563824823,1,1
0.387121919,0,0
0.58462777,1,1
0.658072166,1,1
0.614245666,1,1
0.624807737,1,1
0.556192437,1,1
0.658072166,1,1
0.423120132,0,0
0.632839451,1,0
0.58462777,1,0
0.664017466,1,1
0.609700718,1,1
0.537876177,1,1
0.399166223,0,0
0.578781307,1,1
0.58462777,1,1
0.589556755,1,1
0.658072166,1,1
0.629735216,1,1
0.614895053,1,0
0.664600621,1,1
0.516971956,1,0
0.633902105,1,1
0.658072166,1,0
0.42171558,0,0
0.589556755,1,1
0.381858351,0,0
0.58462777,1,0
0.563824823,1,1
0.58462777,1,1
0.630700339,1,1
0.615240297,1,1
0.434725258,0,1
0.556619398,1,0
0.583912008,1,0
0.555818795,1,0
0.588759617,1,0
0.463063745,0,0
0.664017466,1,0
0.463063745,0,1
0.609700718,1,1
0.702102961,1,1
0.672401608,1,1
0.398183698,0,0
0.680536205,1,1
0.5074596,1,1
0.65461053,1,1
0.550666202,1,1
0.681104458,1,0
0.563598436,1,1
0.467674932,0,0
0.574684186,1,1
0.634975011,1,1
0.516971956,1,0
0.518811649,1,0
0.56658125,1,1
0.518811649,1,0
0.408934577,0,0
0.63558091,1,1
0.614245666,1,0
0.580311766,1,1
0.667841594,1,1
0.471750747,0,0
0.58462777,1,1
0.632673378,1,1
0.5074596,1,0
0.419716916,0,0
0.659998439,1,1
0.516318927,1,0
0.581385552,1,0
0.555818795,1,1
0.529951449,1,0
0.592500523,1,1
0.494218582,0,0
0.423120132,0,1
0.572980844,1,1
0.62861,1,1
0.463063745,0,0
0.671675764,1,1
0.529951449,1,1
0.592500523,1,1
0.707622818,1,1
0.549025622,1,0
0.618406528,1,1
0.680536205,1,1
0.518811649,1,1
0.467674932,0,1
0.648559468,1,1
0.58462777,1,0
0.549381208,1,1
0.653967431,1,1
0.589776551,1,1
0.513841946,1,1
0.612852115,1,0
0.664017466,1,1
0.599993244,1,1
0.634975011,1,1
0.58462777,1,0
0.442125126,0,0
0.653221807,1,1
0.516971956,1,1
0.632839451,1,0
0.612852115,1,0
0.664017466,1,1
0.634975011,1,1
0.6039681,1,1
0.58462777,1,0
0.555818795,1,1
0.56658125,1,1
0.65461053,1,1
0.5074596,1,0
0.658072166,1,1
0.58462777,1,1
0.498617326,0,0
0.58462777,1,1
0.588759617,1,0
0.633902105,1,1
0.680536205,1,1
0.525184532,1,1
0.574684186,1,0
0.583912008,1,1
0.656711053,1,1
0.612175476,1,1
0.490841491,0,0
0.658072166,1,1
0.463435233,0,1
0.578781307,1,1
0.518811649,1,0
0.442125126,0,0
0.531853144,1,1
0.423924186,0,0
0.45746595,0,0
0.55633567,1,1
0.529951449,1,1
0.664017466,1,1
0.664017466,1,1
0.533996161,1,0
0.51172323,1,0
0.654218615,1,0
0.59853192,1,1
0.387121919,0,1
0.505420901,1,1
0.63558091,1,1
0.56658125,1,1
0.542818579,1,0
0.410781517,0,1
0.572980844,1,1
0.541502779,1,0
0.381858351,0,1
0.546936961,1,1
0.580311766,1,0
0.632673378,1,1
0.609700718,1,1
0.422173187,0,1
0.56312358,1,0
0.468494894,0,0
0.621669549,1,0
0.555818795,1,1
0.498617326,0,1
0.634975011,1,1
0.422173187,0,1
0.584264919,1,1
0.682730398,1,0
0.42171558,0,0
0.618406528,1,0
0.658072166,1,1
0.607627099,1,0
0.584264919,1,1
0.442125126,0,1
0.459025201,0,1
0.442125126,0,1
0.654779782,1,1
0.661602112,1,1
0.410781517,0,1
0.653967431,1,1
0.518811649,1,0
0.494903873,0,0
0.58462777,1,1
0.620264531,1,0
0.5074596,1,0
0.459025201,0,1
0.653353242,1,1
0.533996161,1,0
0.423924186,0,1
0.578781307,1,1
0.449269229,0,0
0.58462777,1,1
0.563598436,1,1
0.680536205,1,0
0.686185154,1,1
0.566301414,1,1
0.629522874,1,1
0.681104458,1,1
0.557432005,1,0
0.548083036,1,1
0.581385552,1,1
0.558500537,1,0
0.578781307,1,0
0.658072166,1,1
0.498617326,0,0
0.728091594,1,1
0.653353242,1,1
0.531058026,1,0
0.542818579,1,0
0.614243718,1,0
0.555818795,1,0
0.472218312,0,1
0.50058756,1,0
0.658072166,1,1
0.557005203,1,1
0.398183698,0,0
0.632839451,1,1
0.629735216,1,1
0.423120132,0,1
0.55633567,1,0
0.463063745,0,0
0.528971749,1,0
0.406653871,0,1
0.597616971,1,0
0.627238906,1,0
0.563824823,1,1
0.611039259,1,0
0.529951449,1,0
0.5074596,1,1
0.5074596,1,0
0.544467956,1,0
0.589776551,1,1
0.415029973,0,1
0.463063745,0,0
0.387121919,0,0
0.581385552,1,0
0.58462777,1,1
0.659998439,1,1
0.609700718,1,1
0.566301414,1,1
0.544467956,1,1
0.56876877,1,1
0.518811649,1,1
0.634975011,1,1
0.58462777,1,0
0.58462777,1,1
0.423924186,0,0
0.634975011,1,1
0.38589081,0,0
0.566301414,1,1
0.686185154,1,1
0.442125126,0,0
0.563598436,1,0
0.580311766,1,0
0.583912008,1,0
0.662984617,1,1
0.555818795,1,1
0.589776551,1,0
0.541502779,1,0
0.589556755,1,1
0.5074596,1,0
0.409590487,0,0
0.54528464,1,1
0.633902105,1,1
0.659900736,1,1
0.599993244,1,1
0.566301414,1,1
0.56658125,1,1
0.632673378,1,1
0.680536205,1,0
0.463435233,0,1
0.544467956,1,1
0.506041222,1,0
0.56312358,1,0
0.55633567,1,0
0.572980844,1,1
0.61087965,1,0
0.656711053,1,1
0.657886024,1,1
0.572980844,1,1
0.659998439,1,1
0.533996161,1,0
0.422173187,0,1
0.589556755,1,1
0.418603971,0,0
0.63558091,1,1
0.609700718,1,0
0.634975011,1,1
0.580311766,1,1
0.592500523,1,1
0.634975011,1,0
0.633902105,1,0
0.542818579,1,1
0.525184532,1,1
0.567223299,1,1
0.442125126,0,0
0.667841594,1,1
0.658072166,1,1
0.618406528,1,0
0.530627207,1,0
0.63449462,1,1
0.381858351,0,0
0.46970756,0,0
0.46970756,0,0
0.563824823,1,1
0.621669549,1,1
0.555818795,1,1
0.442125126,0,1
0.686185154,1,0
0.630700339,1,0
0.633902105,1,0
0.588759617,1,0
0.448601418,0,0
0.632839451,1,1
0.468721098,0,0
0.463063745,0,0
0.632839451,1,1
0.586358219,1,1
0.588759617,1,0
0.42171558,0,0
0.449269229,0,0
0.578781307,1,0
0.607627099,1,1
0.449269229,0,0
0.6039681,1,1
0.63558091,1,1
0.588759617,1,1
0.56876877,1,0
0.588759617,1,1
0.584264919,1,0
0.581385552,1,1
0.54528464,1,1
0.58462777,1,0
0.584264919,1,0
0.563598436,1,1
0.61087965,1,0
0.634975011,1,1
0.5074596,1,1
0.589556755,1,1
0.62861,1,0
0.490841491,0,0
0.634975011,1,1
0.489434934,0,1
0.548083036,1,1
0.494903873,0,0
0.588759617,1,0
0.58462777,1,1
0.399166223,0,0
0.489434934,0,1
0.387346397,0,0
0.516318927,1,0
0.627238906,1,1
0.463435233,0,1
0.570697424,1,1
0.607627099,1,1
0.634975011,1,1
0.516318927,1,0
0.516971956,1,0
0.632839451,1,1
0.618406528,1,1
0.528971749,1,1
0.563598436,1,1
0.468494894,0,0
0.518811649,1,1
0.634975011,1,1
0.580311766,1,0
0.570765143,1,1
0.5074596,1,0
0.563598436,1,1
0.689561783,1,1
0.398183698,0,0
0.563598436,1,0
0.578781307,1,1
0.618406528,1,1
0.472218312,0,0
0.598245646,1,1
0.6039681,1,1
0.410781517,0,0
0.499042247,0,1
0.629735216,1,0
0.616955906,1,1
0.422173187,0,1
0.566301414,1,1
0.589556755,1,1
0.612852115,1,1
0.614245666,1,1
0.387346397,0,0
0.531485594,1,0
0.550531824,1,1
0.463435233,0,1
0.542818579,1,0
0.632839451,1,1
0.658072166,1,1
0.518811649,1,0
0.656711053,1,1
0.58462777,1,1
0.542818579,1,1
0.680536205,1,0
0.549025622,1,1
0.609700718,1,1
0.440543697,0,1
0.707622818,1,1
0.58462777,1,1
0.530627207,1,0
0.607627099,1,1
0.58462777,1,0
0.580311766,1,0
0.58462777,1,0
0.463435233,0,1
0.584264919,1,0
0.42171558,0,1
0.618406528,1,1
0.681104458,1,1
0.584264919,1,0
0.664600621,1,1
0.497784166,0,1
0.634975011,1,1
0.584264919,1,1
0.5074596,1,0
0.555818795,1,1
0.632839451,1,1
0.5074596,1,0
0.634975011,1,1
0.657886024,1,1
0.572980844,1,1
0.58462777,1,0
0.494218582,0,0
0.653221807,1,1
0.516318927,1,1
0.406653871,0,1
0.686185154,1,1
0.59853192,1,1
0.618406528,1,0
0.555818795,1,1
0.537259277,1,1
0.581385552,1,1
0.514020476,1,0
0.581385552,1,1
0.589776551,1,1
0.56658125,1,0
0.581385552,1,1
0.584264919,1,1
0.489434934,0,0
0.614895053,1,1
0.58462777,1,0
0.544467956,1,1
0.557005203,1,0
0.588759617,1,0
0.63558091,1,1
0.616955906,1,0
0.658072166,1,1
0.584264919,1,1
0.463435233,0,0
0.578781307,1,0
0.518811649,1,1
0.557432005,1,1
0.555818795,1,0
0.583912008,1,1
0.628889919,1,0
0.620264531,1,1
0.614243718,1,1
0.5074596,1,0
0.664017466,1,1
0.661602112,1,1
0.615240297,1,1
0.658072166,1,1
0.563598436,1,0
0.549025622,1,0
0.42171558,0,0
0.387121919,0,0
0.463435233,0,0
0.625389303,1,0
0.632839451,1,1
0.58462777,1,0
0.630700339,1,1
0.664600621,1,1
0.702102961,1,1
0.434867861,0,1
0.609700718,1,1
0.572980844,1,1
0.609700718,1,1
0.583912008,1,1
0.566301414,1,1
0.540001997,1,0
0.614243718,1,0
0.583912008,1,1
0.629735216,1,0
0.629735216,1,1
0.618807541,1,1
0.543630333,1,1
0.542818579,1,0
0.570697424,1,1
0.529951449,1,0
0.498617326,0,0
0.589556755,1,1
0.664017466,1,1
0.702102961,1,1
0.680536205,1,0
0.468494894,0,1
0.578781307,1,0
0.588759617,1,1
0.514020476,1,1
0.42171558,0,1
0.566301414,1,1
0.589776551,1,0
0.550531824,1,0
0.510460862,1,0
0.686185154,1,1
0.580311766,1,1
0.658072166,1,1
0.582685466,1,0
0.589776551,1,1
0.614895053,1,0
0.671675764,1,1
0.632839451,1,1
0.627238906,1,1
0.58462777,1,1
0.578781307,1,1
0.541502779,1,1
0.423924186,0,1
0.563977457,1,0
0.609700718,1,0
0.58462777,1,1
0.588116396,1,1
0.614245666,1,1
0.489434934,0,0
0.398183698,0,0
0.518811649,1,0
0.634975011,1,1
0.463435233,0,1
0.580311766,1,1
0.58462777,1,0
0.463063745,0,1
0.682730398,1,1
0.614895053,1,1
0.415029973,0,0
0.632839451,1,1
0.463063745,0,0
0.584264919,1,0
0.563824823,1,1
0.563598436,1,0
0.516318927,1,1
0.406653871,0,0
0.528971749,1,1
0.542818579,1,1
0.680536205,1,1
0.607627099,1,1
0.680536205,1,1
0.63558091,1,1
0.632839451,1,1
0.45746595,0,1
0.398183698,0,1
0.629522874,1,1
0.56658125,1,0
0.62861,1,0
0.62861,1,1
0.54528464,1,0
0.447326011,0,0
0.419716916,0,0
0.58462777,1,1
0.680536205,1,0
0.406653871,0,0
0.423120132,0,0
0.648559468,1,1
0.563598436,1,1
0.563598436,1,1
0.50058756,1,0
0.584264919,1,1
0.508016526,1,1
0.609700718,1,0
0.63449462,1,0
0.686185154,1,1
0.632839451,1,1
0.609700718,1,1
0.498617326,0,1
0.563598436,1,1
0.5074596,1,1
0.63558091,1,1
0.563598436,1,1
0.497784166,0,1
0.5074596,1,0
0.58462777,1,1
0.398183698,0,1
0.525184532,1,0
0.494903873,0,1
0.489434934,0,1
0.468721098,0,1
0.632839451,1,1
0.530627207,1,0
0.412866929,0,1
0.634975011,1,1
0.549025622,1,1
0.611039259,1,1
0.607627099,1,1
0.516971956,1,0
0.574684186,1,1
0.518811649,1,0
0.588116396,1,1
0.657886024,1,1
0.529951449,1,1
0.518811649,1,0
0.658072166,1,0
0.589776551,1,0
0.563598436,1,0
0.531058026,1,0
0.45746595,0,1
0.680536205,1,1
0.499042247,0,1
0.58462777,1,0
0.625389303,1,1
0.609700718,1,1
0.6039681,1,1
0.540001997,1,0
0.494903873,0,0
0.549025622,1,1
0.463435233,0,1
0.630700339,1,1
0.5074596,1,1
0.387346397,0,0
0.643168804,1,1
0.702102961,1,1
0.487259702,0,1
0.589556755,1,0
0.434725258,0,1
0.530627207,1,0
0.632839451,1,1
0.45746595,0,0
0.550531824,1,1
0.581385552,1,1
0.515163556,1,1
0.580311766,1,1
0.658072166,1,0
0.568082045,1,0
0.609700718,1,1
0.607627099,1,1
0.423924186,0,1
0.584264919,1,0
0.5074596,1,0
0.563598436,1,0
0.381858351,0,1
0.434725258,0,0
0.634975011,1,1
0.656711053,1,1
0.541502779,1,1
0.589776551,1,1
0.483432489,0,1
0.611039259,1,1
0.671675764,1,0
0.702102961,1,0
0.6039681,1,1
0.728091594,1,0
0.518811649,1,0
0.580311766,1,1
0.541502779,1,1
0.609700718,1,0
0.515163556,1,1
0.518811649,1,1
0.463435233,0,0
0.544467956,1,1
0.531058026,1,0
0.581385552,1,1
0.592500523,1,1
0.518811649,1,1
